ForecastId,ConfirmedCases,Fatalities,recoveries
7205,5733.0,92.0,3777.0
7206,5793.0,92.0,3874.0
7207,5853.0,93.0,3970.0
7208,5913.0,93.0,4066.0
7209,5973.0,94.0,4163.0
7210,6033.0,94.0,4260.0
7211,6093.0,95.0,4356.0
7212,6153.0,95.0,4452.0
7213,6213.0,96.0,4549.0
7214,6273.0,96.0,4646.0
7215,6333.0,97.0,4742.0
7216,6393.0,97.0,4838.0
7217,6453.0,98.0,4935.0
7218,6513.0,98.0,5032.0
7219,6573.0,99.0,5128.0
7220,6633.0,99.0,5224.0
7221,6693.0,100.0,5321.0
7222,6753.0,100.0,5417.0
7223,6813.0,101.0,5514.0
7224,6873.0,101.0,5610.0
7225,19.0,0.0,13.0
7226,19.0,0.0,13.0
7227,19.0,0.0,13.0
7228,19.0,0.0,13.0
7229,19.0,0.0,13.0
7230,19.0,0.0,13.0
7231,19.0,0.0,13.0
7232,19.0,0.0,13.0
7233,19.0,0.0,13.0
7234,19.0,0.0,13.0
7235,20.0,0.0,14.0
7236,20.0,0.0,14.0
7237,20.0,0.0,16.0
7238,22.0,0.0,16.0
7239,25.0,0.0,16.0
7240,28.0,0.0,16.0
7241,35.0,0.0,16.0
7242,52.0,0.0,16.0
7243,69.0,0.0,16.0
7244,86.0,0.0,16.0
7245,103.0,0.0,16.0
7246,120.0,0.0,16.0
7247,137.0,0.0,16.0
7248,154.0,0.0,16.0
7249,171.0,0.0,16.0
7250,188.0,0.0,16.0
7251,205.0,0.0,16.0
7252,222.0,0.0,16.0
7253,239.0,0.0,16.0
7254,256.0,0.0,16.0
7255,273.0,0.0,16.0
7256,290.0,0.0,16.0
7257,307.0,0.0,16.0
7258,324.0,0.0,16.0
7259,341.0,0.0,16.0
7260,358.0,0.0,16.0
7261,375.0,0.0,16.0
7262,392.0,0.0,16.0
7263,409.0,0.0,16.0
7264,426.0,0.0,16.0
7265,443.0,0.0,16.0
7266,460.0,0.0,16.0
7267,477.0,0.0,16.0
7268,36.0,3.0,0.0
7269,39.0,3.0,0.0
7270,41.0,3.0,1.0
7271,45.0,5.0,1.0
7272,47.0,5.0,9.0
7273,56.0,5.0,12.0
7274,59.0,7.0,16.0
7275,74.0,7.0,22.0
7276,87.0,7.0,22.0
7277,87.0,7.0,22.0
7278,105.0,9.0,22.0
7279,123.0,10.0,26.0
7280,144.0,13.0,34.0
7281,148.0,13.0,34.0
7282,171.0,13.0,34.0
7283,171.0,13.0,34.0
7284,216.0,13.0,41.0
7285,224.0,14.0,42.0
7286,246.0,14.0,56.0
7287,259.0,15.0,61.0
7288,274.0,15.0,69.0
7289,289.0,16.0,76.0
7290,304.0,16.0,84.0
7291,319.0,17.0,91.0
7292,334.0,17.0,99.0
7293,349.0,18.0,106.0
7294,364.0,18.0,114.0
7295,379.0,19.0,121.0
7296,394.0,19.0,129.0
7297,409.0,20.0,136.0
7298,424.0,20.0,144.0
7299,439.0,21.0,151.0
7300,454.0,21.0,159.0
7301,469.0,22.0,166.0
7302,484.0,22.0,174.0
7303,499.0,23.0,181.0
7304,514.0,23.0,189.0
7305,529.0,24.0,196.0
7306,544.0,24.0,204.0
7307,559.0,25.0,211.0
7308,574.0,25.0,219.0
7309,589.0,26.0,226.0
7310,604.0,26.0,234.0
7311,196.0,0.0,2.0
7312,202.0,0.0,2.0
7313,213.0,0.0,2.0
7314,227.0,0.0,5.0
7315,241.0,0.0,5.0
7316,293.0,0.0,5.0
7317,299.0,1.0,16.0
7318,337.0,2.0,16.0
7319,350.0,2.0,16.0
7320,370.0,3.0,16.0
7321,378.0,3.0,44.0
7322,384.0,3.0,44.0
7323,393.0,3.0,44.0
7324,399.0,3.0,44.0
7325,412.0,3.0,82.0
7326,422.0,3.0,91.0
7327,426.0,3.0,99.0
7328,427.0,3.0,118.0
7329,431.0,3.0,126.0
7330,433.0,3.0,141.0
7331,436.0,3.0,155.0
7332,438.0,3.0,168.0
7333,440.0,3.0,182.0
7334,443.0,3.0,195.0
7335,446.0,3.0,209.0
7336,448.0,3.0,222.0
7337,450.0,3.0,236.0
7338,453.0,3.0,249.0
7339,456.0,3.0,263.0
7340,458.0,3.0,276.0
7341,460.0,3.0,290.0
7342,463.0,3.0,303.0
7343,466.0,3.0,317.0
7344,468.0,3.0,330.0
7345,470.0,3.0,344.0
7346,473.0,3.0,357.0
7347,476.0,3.0,371.0
7348,478.0,3.0,384.0
7349,480.0,3.0,398.0
7350,483.0,3.0,411.0
7351,486.0,3.0,425.0
7352,488.0,3.0,438.0
7353,490.0,3.0,452.0
7354,6.0,1.0,2.0
7355,6.0,1.0,2.0
7356,6.0,1.0,2.0
7357,6.0,1.0,2.0
7358,6.0,1.0,2.0
7359,6.0,1.0,2.0
7360,6.0,1.0,2.0
7361,7.0,1.0,2.0
7362,7.0,1.0,2.0
7363,7.0,1.0,2.0
7364,7.0,1.0,2.0
7365,7.0,1.0,2.0
7366,7.0,1.0,2.0
7367,7.0,1.0,2.0
7368,7.0,1.0,2.0
7369,7.0,1.0,2.0
7370,7.0,1.0,2.0
7371,7.0,1.0,6.0
7372,7.0,1.0,6.0
7373,7.0,1.0,9.0
7374,7.0,1.0,11.0
7375,7.0,1.0,13.0
7376,7.0,1.0,15.0
7377,7.0,1.0,17.0
7378,7.0,1.0,19.0
7379,7.0,1.0,21.0
7380,7.0,1.0,23.0
7381,7.0,1.0,25.0
7382,7.0,1.0,27.0
7383,7.0,1.0,29.0
7384,7.0,1.0,31.0
7385,7.0,1.0,33.0
7386,7.0,1.0,35.0
7387,7.0,1.0,37.0
7388,7.0,1.0,39.0
7389,7.0,1.0,41.0
7390,7.0,1.0,43.0
7391,7.0,1.0,45.0
7392,7.0,1.0,47.0
7393,7.0,1.0,49.0
7394,7.0,1.0,51.0
7395,7.0,1.0,53.0
7396,7.0,1.0,55.0
7397,169.0,7.0,0.0
7398,186.0,7.0,0.0
7399,196.0,7.0,7.0
7400,227.0,7.0,7.0
7401,244.0,7.0,7.0
7402,268.0,7.0,8.0
7403,273.0,7.0,19.0
7404,314.0,7.0,23.0
7405,318.0,9.0,23.0
7406,319.0,9.0,28.0
7407,324.0,9.0,42.0
7408,324.0,9.0,42.0
7409,324.0,9.0,51.0
7410,324.0,9.0,65.0
7411,324.0,9.0,81.0
7412,324.0,9.0,108.0
7413,325.0,9.0,180.0
7414,328.0,9.0,208.0
7415,328.0,9.0,224.0
7416,330.0,9.0,248.0
7417,332.0,9.0,270.0
7418,333.0,9.0,292.0
7419,334.0,9.0,314.0
7420,336.0,9.0,336.0
7421,338.0,9.0,358.0
7422,338.0,9.0,380.0
7423,338.0,9.0,402.0
7424,338.0,9.0,424.0
7425,338.0,9.0,446.0
7426,338.0,9.0,468.0
7427,338.0,9.0,490.0
7428,338.0,9.0,512.0
7429,338.0,9.0,534.0
7430,338.0,9.0,556.0
7431,338.0,9.0,578.0
7432,338.0,9.0,600.0
7433,338.0,9.0,622.0
7434,338.0,9.0,644.0
7435,338.0,9.0,666.0
7436,338.0,9.0,688.0
7437,338.0,9.0,710.0
7438,338.0,9.0,732.0
7439,338.0,9.0,754.0
7440,1378.0,37.0,35.0
7441,1510.0,50.0,633.0
7442,1688.0,60.0,633.0
7443,1890.0,79.0,633.0
7444,2143.0,94.0,633.0
7445,2439.0,125.0,633.0
7446,2785.0,141.0,633.0
7447,3181.0,174.0,633.0
7448,3441.0,194.0,633.0
7449,3844.0,233.0,633.0
7450,4219.0,273.0,1772.0
7451,4661.0,296.0,1843.0
7452,5014.0,332.0,1964.0
7453,5399.0,406.0,2125.0
7454,5847.0,449.0,2125.0
7455,6297.0,486.0,2125.0
7456,6875.0,546.0,2125.0
7457,7497.0,650.0,2627.0
7458,8261.0,686.0,2627.0
7459,8930.0,767.0,2962.0
7460,9623.0,837.0,3213.0
7461,10316.0,907.0,3464.0
7462,11009.0,977.0,3715.0
7463,11702.0,1047.0,3966.0
7464,12395.0,1117.0,4217.0
7465,13088.0,1187.0,4468.0
7466,13781.0,1257.0,4719.0
7467,14474.0,1327.0,4970.0
7468,15167.0,1397.0,5221.0
7469,15860.0,1467.0,5472.0
7470,16553.0,1537.0,5723.0
7471,17246.0,1607.0,5974.0
7472,17939.0,1677.0,6225.0
7473,18632.0,1747.0,6476.0
7474,19325.0,1817.0,6727.0
7475,20018.0,1887.0,6978.0
7476,20711.0,1957.0,7229.0
7477,21404.0,2027.0,7480.0
7478,22097.0,2097.0,7731.0
7479,22790.0,2167.0,7982.0
7480,23483.0,2237.0,8233.0
7481,24176.0,2307.0,8484.0
7482,24869.0,2377.0,8735.0
7483,505.0,6.0,23.0
7484,591.0,8.0,26.0
7485,752.0,12.0,29.0
7486,864.0,15.0,30.0
7487,965.0,19.0,37.0
7488,1056.0,22.0,40.0
7489,1174.0,27.0,40.0
7490,1289.0,29.0,50.0
7491,1438.0,29.0,56.0
7492,1560.0,30.0,75.0
7493,1662.0,31.0,94.0
7494,1712.0,35.0,107.0
7495,1934.0,40.0,134.0
7496,2049.0,46.0,171.0
7497,2154.0,54.0,235.0
7498,2264.0,56.0,276.0
7499,2378.0,57.0,391.0
7500,2472.0,67.0,457.0
7501,2548.0,70.0,457.0
7502,2636.0,78.0,501.0
7503,2721.0,84.0,534.0
7504,2806.0,91.0,567.0
7505,2891.0,97.0,600.0
7506,2976.0,104.0,633.0
7507,3061.0,110.0,666.0
7508,3146.0,117.0,699.0
7509,3231.0,123.0,732.0
7510,3316.0,130.0,765.0
7511,3401.0,136.0,798.0
7512,3486.0,143.0,831.0
7513,3571.0,149.0,864.0
7514,3656.0,156.0,897.0
7515,3741.0,162.0,930.0
7516,3826.0,169.0,963.0
7517,3911.0,175.0,996.0
7518,3996.0,182.0,1029.0
7519,4081.0,188.0,1062.0
7520,4166.0,195.0,1095.0
7521,4251.0,201.0,1128.0
7522,4336.0,208.0,1161.0
7523,4421.0,214.0,1194.0
7524,4506.0,221.0,1227.0
7525,4591.0,227.0,1260.0
7526,60.0,1.0,2.0
7527,64.0,1.0,3.0
7528,66.0,1.0,3.0
7529,73.0,1.0,3.0
7530,77.0,1.0,4.0
7531,79.0,1.0,4.0
7532,81.0,1.0,4.0
7533,84.0,1.0,5.0
7534,90.0,1.0,5.0
7535,92.0,1.0,5.0
7536,93.0,1.0,6.0
7537,93.0,1.0,6.0
7538,93.0,1.0,6.0
7539,93.0,3.0,12.0
7540,93.0,3.0,12.0
7541,94.0,3.0,20.0
7542,94.0,3.0,22.0
7543,94.0,3.0,22.0
7544,94.0,3.0,23.0
7545,94.0,3.0,23.0
7546,94.0,3.0,24.0
7547,94.0,3.0,24.0
7548,94.0,3.0,25.0
7549,94.0,3.0,25.0
7550,94.0,3.0,26.0
7551,94.0,3.0,26.0
7552,94.0,3.0,27.0
7553,94.0,3.0,27.0
7554,94.0,3.0,28.0
7555,94.0,3.0,28.0
7556,94.0,3.0,29.0
7557,94.0,3.0,29.0
7558,94.0,3.0,30.0
7559,94.0,3.0,30.0
7560,94.0,3.0,31.0
7561,94.0,3.0,31.0
7562,94.0,3.0,32.0
7563,94.0,3.0,32.0
7564,94.0,3.0,33.0
7565,94.0,3.0,33.0
7566,94.0,3.0,34.0
7567,94.0,3.0,34.0
7568,94.0,3.0,35.0
7569,14.0,0.0,2.0
7570,14.0,0.0,2.0
7571,14.0,0.0,2.0
7572,14.0,0.0,2.0
7573,15.0,0.0,2.0
7574,15.0,0.0,4.0
7575,16.0,0.0,4.0
7576,16.0,0.0,4.0
7577,16.0,0.0,4.0
7578,16.0,0.0,4.0
7579,16.0,0.0,4.0
7580,17.0,0.0,4.0
7581,30.0,0.0,5.0
7582,30.0,0.0,5.0
7583,31.0,0.0,5.0
7584,31.0,0.0,5.0
7585,31.0,0.0,5.0
7586,32.0,0.0,7.0
7587,33.0,0.0,7.0
7588,34.0,0.0,8.0
7589,35.0,0.0,9.0
7590,36.0,0.0,10.0
7591,37.0,0.0,11.0
7592,38.0,0.0,12.0
7593,39.0,0.0,13.0
7594,40.0,0.0,14.0
7595,41.0,0.0,15.0
7596,42.0,0.0,16.0
7597,43.0,0.0,17.0
7598,44.0,0.0,18.0
7599,45.0,0.0,19.0
7600,46.0,0.0,20.0
7601,47.0,0.0,21.0
7602,48.0,0.0,22.0
7603,49.0,0.0,23.0
7604,50.0,0.0,24.0
7605,51.0,0.0,25.0
7606,52.0,0.0,26.0
7607,53.0,0.0,27.0
7608,54.0,0.0,28.0
7609,55.0,0.0,29.0
7610,56.0,0.0,30.0
7611,57.0,0.0,31.0
7612,144.0,2.0,0.0
7613,174.0,2.0,1.0
7614,201.0,2.0,1.0
7615,214.0,2.0,1.0
7616,233.0,2.0,1.0
7617,241.0,2.0,4.0
7618,248.0,2.0,4.0
7619,252.0,2.0,4.0
7620,255.0,2.0,4.0
7621,263.0,2.0,5.0
7622,272.0,3.0,5.0
7623,274.0,3.0,5.0
7624,283.0,4.0,46.0
7625,288.0,4.0,55.0
7626,303.0,4.0,55.0
7627,303.0,5.0,55.0
7628,307.0,5.0,55.0
7629,308.0,5.0,55.0
7630,312.0,5.0,88.0
7631,314.0,5.0,99.0
7632,316.0,5.0,115.0
7633,319.0,5.0,132.0
7634,322.0,5.0,148.0
7635,324.0,5.0,165.0
7636,326.0,5.0,181.0
7637,329.0,5.0,198.0
7638,332.0,5.0,214.0
7639,334.0,5.0,231.0
7640,336.0,5.0,247.0
7641,339.0,5.0,264.0
7642,342.0,5.0,280.0
7643,344.0,5.0,297.0
7644,346.0,5.0,313.0
7645,349.0,5.0,330.0
7646,352.0,5.0,346.0
7647,354.0,5.0,363.0
7648,354.0,5.0,379.0
7649,354.0,5.0,396.0
7650,354.0,5.0,412.0
7651,354.0,5.0,429.0
7652,354.0,5.0,445.0
7653,354.0,5.0,462.0
7654,354.0,5.0,478.0
7655,708.0,44.0,31.0
7656,791.0,48.0,57.0
7657,919.0,59.0,66.0
7658,1021.0,70.0,76.0
7659,1120.0,80.0,81.0
7660,1184.0,90.0,93.0
7661,1275.0,93.0,97.0
7662,1374.0,97.0,109.0
7663,1448.0,107.0,122.0
7664,1545.0,111.0,146.0
7665,1661.0,118.0,177.0
7666,1763.0,126.0,203.0
7667,1888.0,126.0,217.0
7668,2024.0,127.0,229.0
7669,2283.0,130.0,249.0
7670,2564.0,135.0,281.0
7671,2685.0,137.0,314.0
7672,2855.0,141.0,327.0
7673,3046.0,143.0,350.0
7674,3223.0,146.0,366.0
7675,3403.0,149.0,384.0
7676,3584.0,152.0,402.0
7677,3764.0,155.0,420.0
7678,3945.0,158.0,438.0
7679,4125.0,161.0,456.0
7680,4306.0,164.0,474.0
7681,4486.0,167.0,492.0
7682,4667.0,170.0,510.0
7683,4847.0,173.0,528.0
7684,5028.0,176.0,546.0
7685,5208.0,179.0,564.0
7686,5389.0,182.0,582.0
7687,5569.0,185.0,600.0
7688,5750.0,188.0,618.0
7689,5930.0,191.0,636.0
7690,6111.0,194.0,654.0
7691,6291.0,197.0,672.0
7692,6472.0,200.0,690.0
7693,6652.0,203.0,708.0
7694,6833.0,206.0,726.0
7695,7013.0,209.0,744.0
7696,7194.0,212.0,762.0
7697,7374.0,215.0,780.0
7698,10.0,0.0,0.0
7699,10.0,0.0,0.0
7700,10.0,0.0,1.0
7701,10.0,0.0,1.0
7702,10.0,0.0,1.0
7703,10.0,0.0,1.0
7704,17.0,0.0,1.0
7705,17.0,0.0,1.0
7706,20.0,0.0,2.0
7707,20.0,0.0,2.0
7708,21.0,0.0,2.0
7709,21.0,0.0,2.0
7710,28.0,0.0,2.0
7711,29.0,0.0,2.0
7712,31.0,0.0,2.0
7713,34.0,0.0,2.0
7714,35.0,0.0,4.0
7715,39.0,0.0,8.0
7716,39.0,0.0,8.0
7717,42.0,0.0,11.0
7718,44.0,0.0,13.0
7719,46.0,0.0,15.0
7720,48.0,0.0,17.0
7721,50.0,0.0,19.0
7722,52.0,0.0,21.0
7723,54.0,0.0,23.0
7724,56.0,0.0,25.0
7725,58.0,0.0,27.0
7726,60.0,0.0,29.0
7727,62.0,0.0,31.0
7728,64.0,0.0,33.0
7729,66.0,0.0,35.0
7730,68.0,0.0,37.0
7731,70.0,0.0,39.0
7732,72.0,0.0,41.0
7733,74.0,0.0,43.0
7734,76.0,0.0,45.0
7735,78.0,0.0,47.0
7736,80.0,0.0,49.0
7737,82.0,0.0,51.0
7738,84.0,0.0,53.0
7739,86.0,0.0,55.0
7740,88.0,0.0,57.0
7741,14.0,0.0,3.0
7742,14.0,0.0,3.0
7743,14.0,0.0,3.0
7744,16.0,0.0,3.0
7745,16.0,0.0,3.0
7746,16.0,0.0,3.0
7747,16.0,0.0,3.0
7748,16.0,0.0,3.0
7749,16.0,0.0,3.0
7750,16.0,0.0,3.0
7751,16.0,0.0,3.0
7752,16.0,0.0,3.0
7753,16.0,0.0,3.0
7754,16.0,0.0,3.0
7755,16.0,0.0,4.0
7756,16.0,0.0,4.0
7757,16.0,0.0,6.0
7758,16.0,0.0,6.0
7759,16.0,0.0,6.0
7760,16.0,0.0,6.0
7761,16.0,0.0,6.0
7762,16.0,0.0,6.0
7763,16.0,0.0,6.0
7764,16.0,0.0,6.0
7765,16.0,0.0,6.0
7766,16.0,0.0,6.0
7767,16.0,0.0,6.0
7768,16.0,0.0,6.0
7769,16.0,0.0,6.0
7770,16.0,0.0,6.0
7771,16.0,0.0,6.0
7772,16.0,0.0,6.0
7773,16.0,0.0,6.0
7774,16.0,0.0,6.0
7775,16.0,0.0,6.0
7776,16.0,0.0,6.0
7777,16.0,0.0,6.0
7778,16.0,0.0,6.0
7779,16.0,0.0,6.0
7780,16.0,0.0,6.0
7781,16.0,0.0,6.0
7782,16.0,0.0,6.0
7783,16.0,0.0,6.0
7784,6.0,0.0,1.0
7785,6.0,0.0,1.0
7786,9.0,0.0,1.0
7787,9.0,0.0,1.0
7788,9.0,0.0,1.0
7789,9.0,0.0,1.0
7790,9.0,0.0,1.0
7791,9.0,0.0,1.0
7792,9.0,0.0,1.0
7793,9.0,0.0,1.0
7794,12.0,0.0,1.0
7795,14.0,0.0,1.0
7796,16.0,0.0,1.0
7797,16.0,0.0,1.0
7798,16.0,0.0,2.0
7799,30.0,0.0,2.0
7800,31.0,0.0,2.0
7801,31.0,0.0,4.0
7802,31.0,0.0,4.0
7803,31.0,0.0,5.0
7804,31.0,0.0,6.0
7805,31.0,0.0,7.0
7806,31.0,0.0,8.0
7807,31.0,0.0,9.0
7808,31.0,0.0,10.0
7809,31.0,0.0,11.0
7810,31.0,0.0,12.0
7811,31.0,0.0,13.0
7812,31.0,0.0,14.0
7813,31.0,0.0,15.0
7814,31.0,0.0,16.0
7815,31.0,0.0,17.0
7816,31.0,0.0,18.0
7817,31.0,0.0,19.0
7818,31.0,0.0,20.0
7819,31.0,0.0,21.0
7820,31.0,0.0,22.0
7821,31.0,0.0,23.0
7822,31.0,0.0,24.0
7823,31.0,0.0,25.0
7824,31.0,0.0,26.0
7825,31.0,0.0,27.0
7826,31.0,0.0,28.0
7827,60.0,0.0,1.0
7828,62.0,0.0,1.0
7829,64.0,0.0,1.0
7830,64.0,0.0,1.0
7831,71.0,0.0,2.0
7832,74.0,0.0,14.0
7833,77.0,0.0,14.0
7834,82.0,0.0,20.0
7835,86.0,0.0,27.0
7836,92.0,0.0,29.0
7837,92.0,0.0,32.0
7838,92.0,0.0,32.0
7839,92.0,0.0,32.0
7840,93.0,1.0,39.0
7841,95.0,2.0,39.0
7842,96.0,2.0,43.0
7843,96.0,2.0,44.0
7844,97.0,2.0,49.0
7845,97.0,2.0,49.0
7846,98.0,2.0,52.0
7847,98.0,2.0,55.0
7848,99.0,2.0,57.0
7849,99.0,2.0,60.0
7850,100.0,2.0,62.0
7851,100.0,2.0,65.0
7852,101.0,2.0,67.0
7853,101.0,2.0,70.0
7854,102.0,2.0,72.0
7855,102.0,2.0,75.0
7856,103.0,2.0,77.0
7857,103.0,2.0,80.0
7858,104.0,2.0,82.0
7859,104.0,2.0,85.0
7860,105.0,2.0,87.0
7861,105.0,2.0,90.0
7862,106.0,2.0,92.0
7863,106.0,2.0,95.0
7864,107.0,2.0,97.0
7865,107.0,2.0,100.0
7866,108.0,2.0,102.0
7867,108.0,2.0,105.0
7868,109.0,2.0,107.0
7869,109.0,2.0,110.0
7870,2.0,0.0,0.0
7871,2.0,0.0,0.0
7872,2.0,0.0,0.0
7873,2.0,0.0,0.0
7874,2.0,0.0,0.0
7875,2.0,0.0,0.0
7876,2.0,0.0,0.0
7877,2.0,0.0,0.0
7878,2.0,0.0,0.0
7879,2.0,0.0,0.0
7880,3.0,0.0,0.0
7881,3.0,0.0,0.0
7882,3.0,0.0,0.0
7883,3.0,0.0,0.0
7884,3.0,0.0,0.0
7885,3.0,0.0,0.0
7886,3.0,0.0,0.0
7887,5.0,0.0,0.0
7888,5.0,0.0,0.0
7889,6.0,0.0,0.0
7890,7.0,0.0,0.0
7891,8.0,0.0,0.0
7892,9.0,0.0,0.0
7893,10.0,0.0,0.0
7894,11.0,0.0,0.0
7895,12.0,0.0,0.0
7896,13.0,0.0,0.0
7897,14.0,0.0,0.0
7898,15.0,0.0,0.0
7899,16.0,0.0,0.0
7900,17.0,0.0,0.0
7901,18.0,0.0,0.0
7902,19.0,0.0,0.0
7903,20.0,0.0,0.0
7904,21.0,0.0,0.0
7905,22.0,0.0,0.0
7906,23.0,0.0,0.0
7907,24.0,0.0,0.0
7908,25.0,0.0,0.0
7909,26.0,0.0,0.0
7910,27.0,0.0,0.0
7911,28.0,0.0,0.0
7912,29.0,0.0,0.0
7913,11.0,1.0,3.0
7914,11.0,1.0,3.0
7915,11.0,1.0,5.0
7916,11.0,1.0,5.0
7917,13.0,1.0,5.0
7918,13.0,1.0,7.0
7919,14.0,1.0,7.0
7920,14.0,1.0,7.0
7921,14.0,1.0,7.0
7922,14.0,1.0,7.0
7923,14.0,1.0,8.0
7924,14.0,1.0,8.0
7925,14.0,1.0,10.0
7926,14.0,1.0,10.0
7927,14.0,1.0,10.0
7928,14.0,1.0,10.0
7929,14.0,1.0,11.0
7930,14.0,1.0,11.0
7931,14.0,1.0,11.0
7932,14.0,1.0,11.0
7933,14.0,1.0,11.0
7934,14.0,1.0,11.0
7935,14.0,1.0,11.0
7936,14.0,1.0,11.0
7937,14.0,1.0,11.0
7938,14.0,1.0,11.0
7939,14.0,1.0,11.0
7940,14.0,1.0,11.0
7941,14.0,1.0,11.0
7942,14.0,1.0,11.0
7943,14.0,1.0,11.0
7944,14.0,1.0,11.0
7945,14.0,1.0,11.0
7946,14.0,1.0,11.0
7947,14.0,1.0,11.0
7948,14.0,1.0,11.0
7949,14.0,1.0,11.0
7950,14.0,1.0,11.0
7951,14.0,1.0,11.0
7952,14.0,1.0,11.0
7953,14.0,1.0,11.0
7954,14.0,1.0,11.0
7955,14.0,1.0,11.0
7956,18.0,1.0,6.0
7957,23.0,2.0,6.0
7958,23.0,4.0,6.0
7959,25.0,4.0,1.0
7960,37.0,6.0,1.0
7961,40.0,6.0,1.0
7962,40.0,6.0,1.0
7963,43.0,6.0,1.0
7964,50.0,8.0,3.0
7965,50.0,9.0,5.0
7966,50.0,9.0,5.0
7967,50.0,9.0,5.0
7968,52.0,9.0,5.0
7969,53.0,9.0,5.0
7970,57.0,9.0,12.0
7971,57.0,9.0,12.0
7972,64.0,9.0,12.0
7973,67.0,10.0,12.0
7974,67.0,10.0,12.0
7975,69.0,11.0,12.0
7976,70.0,11.0,12.0
7977,72.0,12.0,12.0
7978,74.0,12.0,12.0
7979,75.0,13.0,12.0
7980,76.0,13.0,12.0
7981,78.0,14.0,12.0
7982,80.0,14.0,12.0
7983,81.0,15.0,12.0
7984,82.0,15.0,12.0
7985,84.0,16.0,12.0
7986,85.0,16.0,12.0
7987,87.0,17.0,12.0
7988,88.0,17.0,12.0
7989,90.0,18.0,12.0
7990,91.0,18.0,12.0
7991,93.0,19.0,12.0
7992,94.0,19.0,12.0
7993,96.0,20.0,12.0
7994,97.0,20.0,12.0
7995,99.0,21.0,12.0
7996,100.0,21.0,12.0
7997,102.0,22.0,12.0
7998,103.0,22.0,12.0
7999,14697.0,1339.0,250.0
8000,15723.0,1487.0,250.0
8001,16627.0,1651.0,250.0
8002,17851.0,1766.0,250.0
8003,18803.0,1867.0,250.0
8004,19580.0,2101.0,250.0
8005,20549.0,2248.0,250.0
8006,21762.0,2396.0,250.0
8007,23097.0,2511.0,250.0
8008,24413.0,2643.0,250.0
8009,25587.0,2737.0,250.0
8010,26551.0,2823.0,250.0
8011,27419.0,2945.0,250.0
8012,28153.0,3134.0,250.0
8013,29214.0,3315.0,250.0
8014,30449.0,3459.0,250.0
8015,31589.0,3601.0,250.0
8016,32655.0,3684.0,250.0
8017,33405.0,3751.0,250.0
8018,34366.0,3829.0,250.0
8019,35274.0,3904.0,250.0
8020,36182.0,3979.0,250.0
8021,37090.0,4054.0,250.0
8022,37998.0,4129.0,250.0
8023,38906.0,4204.0,250.0
8024,39814.0,4279.0,250.0
8025,40722.0,4354.0,250.0
8026,41630.0,4429.0,250.0
8027,42538.0,4504.0,250.0
8028,43446.0,4579.0,250.0
8029,44354.0,4654.0,250.0
8030,45262.0,4729.0,250.0
8031,46170.0,4804.0,250.0
8032,47078.0,4879.0,250.0
8033,47986.0,4954.0,250.0
8034,48894.0,5029.0,250.0
8035,49802.0,5104.0,250.0
8036,50710.0,5179.0,250.0
8037,51618.0,5254.0,250.0
8038,52526.0,5329.0,250.0
8039,53434.0,5404.0,250.0
8040,54342.0,5479.0,250.0
8041,55250.0,5554.0,250.0
8042,797.0,1.0,92.0
8043,868.0,1.0,103.0
8044,950.0,1.0,127.0
8045,1039.0,1.0,156.0
8046,1106.0,1.0,176.0
8047,1160.0,1.0,241.0
8048,1210.0,1.0,282.0
8049,1239.0,1.0,317.0
8050,1283.0,2.0,373.0
8051,1312.0,4.0,422.0
8052,1330.0,4.0,471.0
8053,1349.0,5.0,546.0
8054,1366.0,9.0,628.0
8055,1386.0,9.0,728.0
8056,1401.0,9.0,770.0
8057,1409.0,11.0,816.0
8058,1422.0,11.0,867.0
8059,1431.0,12.0,912.0
8060,1440.0,12.0,974.0
8061,1449.0,13.0,1025.0
8062,1458.0,13.0,1078.0
8063,1467.0,14.0,1132.0
8064,1476.0,14.0,1185.0
8065,1485.0,15.0,1239.0
8066,1494.0,15.0,1292.0
8067,1503.0,16.0,1346.0
8068,1512.0,16.0,1399.0
8069,1521.0,17.0,1453.0
8070,1530.0,17.0,1506.0
8071,1539.0,18.0,1560.0
8072,1539.0,18.0,1613.0
8073,1539.0,19.0,1667.0
8074,1539.0,19.0,1720.0
8075,1539.0,20.0,1774.0
8076,1539.0,20.0,1827.0
8077,1539.0,21.0,1881.0
8078,1539.0,21.0,1934.0
8079,1539.0,22.0,1988.0
8080,1539.0,22.0,2041.0
8081,1539.0,23.0,2095.0
8082,1539.0,23.0,2148.0
8083,1539.0,24.0,2202.0
8084,1539.0,24.0,2255.0
8085,5.0,1.0,0.0
8086,5.0,1.0,0.0
8087,5.0,1.0,0.0
8088,6.0,1.0,0.0
8089,6.0,1.0,0.0
8090,6.0,1.0,0.0
8091,6.0,1.0,0.0
8092,7.0,1.0,0.0
8093,7.0,1.0,0.0
8094,8.0,1.0,0.0
8095,9.0,1.0,4.0
8096,9.0,1.0,4.0
8097,9.0,1.0,4.0
8098,9.0,1.0,4.0
8099,9.0,1.0,4.0
8100,9.0,1.0,4.0
8101,9.0,2.0,6.0
8102,10.0,2.0,6.0
8103,10.0,2.0,6.0
8104,11.0,2.0,6.0
8105,11.0,2.0,6.0
8106,12.0,2.0,6.0
8107,12.0,2.0,6.0
8108,13.0,2.0,6.0
8109,13.0,2.0,6.0
8110,14.0,2.0,6.0
